Time	accel	Walk	Stand	Run	Descend Stairs
288.55	0.683262952	0	0	1	0
288.6	0.596616713	0	0	1	0
288.65	0.407005208	0	0	1	0
288.7	0.320995405	0	0	1	0
288.75	0.551550551	0	0	1	0
288.8	0.649423783	0	0	1	0
288.85	0.405574322	0	0	1	0
288.9	1.05741563	0	0	1	0
288.95	0.8468581	0	0	1	0
289	0.59755678	0	0	1	0
289.05	0.302648551	0	0	1	0
289.1	0.765366	0	0	1	0
289.15	0.850549715	0	0	1	0
289.2	0.33030018	0	0	1	0
289.25	0.303902966	0	0	1	0
289.3	0.771177429	0	0	1	0
289.35	0.815091764	0	0	1	0
289.4	0.408269471	0	0	1	0
289.45	0.607694983	0	0	1	0
289.5	0.264053491	0	0	1	0
289.55	0.448526295	0	0	1	0
289.6	0.460417463	0	0	1	0
289.65	0.225749428	0	0	1	0
289.7	0.988647127	0	0	1	0
289.75	0.446418238	0	0	1	0
289.8	0.805021912	0	0	1	0
289.85	0.187529765	0	0	1	0
289.9	0.97214085	0	0	1	0
289.95	0.907994975	0	0	1	0
290	0.368868823	0	0	1	0
290.05	0.278664254	0	0	1	0
290.1	1.13361139	0	0	1	0
290.15	0.615887846	0	0	1	0
290.2	0.285847944	0	0	1	0
290.25	0.570663389	0	0	1	0
290.3	0.438124564	0	0	1	0
290.35	0.651328976	0	0	1	0
290.4	0.517812313	0	0	1	0
290.45	0.418164605	0	0	1	0
290.5	1.520610891	0	0	1	0
290.55	0.78321407	0	0	1	0
290.6	0.461102438	0	0	1	0
290.65	0.168827639	0	0	1	0
290.7	0.694488203	0	0	1	0
290.75	0.81584343	0	0	1	0
290.8	0.390303463	0	0	1	0
290.85	0.349288916	0	0	1	0
290.9	1.182667525	0	0	1	0
290.95	0.707448639	0	0	1	0
291	0.263464367	0	0	1	0
291.05	0.490102909	0	0	1	0
291.1	0.433215375	0	0	1	0
291.15	0.752053013	0	0	1	0
291.2	0.594864495	0	0	1	0
291.25	0.41328743	0	0	1	0
291.3	1.391235675	0	0	1	0
291.35	0.740515937	0	0	1	0
291.4	0.341886097	0	0	1	0
291.45	0.173653863	0	0	1	0
291.5	0.500292243	0	0	1	0
291.55	0.833505095	0	0	1	0
291.6	0.571693014	0	0	1	0
291.65	0.415237028	0	0	1	0
291.7	0.938128453	0	0	1	0
291.75	0.853083916	0	0	1	0
291.8	0.672282476	0	0	1	0
291.85	0.263676289	0	0	1	0
291.9	0.388281307	0	0	1	0
291.95	0.977260311	0	0	1	0
292	0.76449303	0	0	1	0
292.05	0.645762353	0	0	1	0
292.1	1.387720503	0	0	1	0
292.15	1.079570654	0	0	1	0
292.2	0.573500298	0	0	1	0
292.25	0.143967153	0	0	1	0
292.3	0.647535544	0	0	1	0
292.35	0.923297973	0	0	1	0
292.4	0.792244846	0	0	1	0
292.45	0.478115016	0	0	1	0
292.5	0.918637018	0	0	1	0
292.55	1.041268961	0	0	1	0
292.6	0.742174597	0	0	1	0
292.65	0.463433391	0	0	1	0
292.7	0.564700072	0	0	1	0
292.75	0.825584395	0	0	1	0
292.8	0.753112375	0	0	1	0
292.85	0.577733924	0	0	1	0
292.9	1.270106787	0	0	1	0
292.95	0.636727787	0	0	1	0
293	1.000624396	0	0	1	0
293.05	0.278355035	0	0	1	0
293.1	0.543722594	0	0	1	0
293.15	0.931179405	0	0	1	0
293.2	0.283025367	0	0	1	0
293.25	0.477679598	0	0	1	0
293.3	0.642522658	0	0	1	0
293.35	0.623750623	0	0	1	0
293.4	0.84188413	0	0	1	0
293.45	0.63502843	0	0	1	0
293.5	0.406271529	0	0	1	0
293.55	0.351895445	0	0	1	0
293.6	0.516896444	0	0	1	0
293.65	0.255657108	0	0	1	0
293.7	0.364896176	0	0	1	0
293.75	0.936435754	0	0	1	0
293.8	0.674970338	0	0	1	0
293.85	0.351617677	0	0	1	0
293.9	0.418870727	0	0	1	0
293.95	0.501136532	0	0	1	0
294	0.562424592	0	0	1	0
294.05	0.522590225	0	0	1	0
294.1	0.484031925	0	0	1	0
294.15	0.427024444	0	0	1	0
294.2	0.530872481	0	0	1	0
294.25	0.332835816	0	0	1	0
294.3	0.514027979	0	0	1	0
294.35	0.502132153	0	0	1	0
294.4	0.734938367	0	0	1	0
294.45	0.311367737	0	0	1	0
294.5	0.375030812	0	0	1	0
294.55	0.641829955	0	0	1	0
294.6	0.679216437	0	0	1	0
294.65	0.581779378	0	0	1	0
294.7	0.507476617	0	0	1	0
294.75	0.655614926	0	0	1	0
294.8	0.509701127	0	0	1	0
294.85	0.531771291	0	0	1	0
294.9	0.239035635	0	0	1	0
294.95	0.91802983	0	0	1	0
295	0.725628324	0	0	1	0
295.05	0.623458079	0	0	1	0
295.1	0.567183363	0	0	1	0
295.15	0.675111165	0	0	1	0
295.2	0.751528439	0	0	1	0
295.25	0.477603259	0	0	1	0
295.3	0.452769865	0	0	1	0
295.35	1.008073767	0	0	1	0
295.4	0.768823945	0	0	1	0
295.45	0.769205117	0	0	1	0
295.5	0.334990019	0	0	1	0
295.55	0.544555209	0	0	1	0
295.6	0.588709351	0	0	1	0
295.65	0.435167526	0	0	1	0
295.7	0.432723499	0	0	1	0
295.75	0.548906606	0	0	1	0
295.8	1.040674902	0	0	1	0
295.85	0.467521083	0	0	1	0
295.9	0.618896816	0	0	1	0
295.95	0.566286574	0	0	1	0
296	0.42517237	0	0	1	0
296.05	0.474177023	0	0	1	0
296.1	0.306277271	0	0	1	0
296.15	0.693626434	0	0	1	0
296.2	0.71625325	0	0	1	0
296.25	0.551859546	0	0	1	0
296.3	0.363789484	0	0	1	0
296.35	0.615607468	0	0	1	0
296.4	0.646734867	0	0	1	0
296.45	0.488621636	0	0	1	0
296.5	0.52592502	0	0	1	0
296.55	1.152284666	0	0	1	0
296.6	1.388458154	0	0	1	0
296.65	0.754755683	0	0	1	0
296.7	0.614320224	0	0	1	0
296.75	0.621318186	0	0	1	0
296.8	0.790426377	0	0	1	0
296.85	0.687794016	0	0	1	0
296.9	0.490172008	0	0	1	0
296.95	0.414537293	0	0	1	0
297	0.908883894	0	0	1	0
297.05	0.683371187	0	0	1	0
297.1	0.520283386	0	0	1	0
297.15	0.156205683	0	0	1	0
297.2	0.521915282	0	0	1	0
297.25	0.707876692	0	0	1	0
297.3	0.570889951	0	0	1	0
297.35	0.23772208	0	0	1	0
297.4	0.433420925	0	0	1	0
297.45	1.016738075	0	0	1	0
297.5	0.302692083	0	0	1	0
297.55	0.385416269	0	0	1	0
297.6	0.524013457	0	0	1	0
297.65	0.24418493	0	0	1	0
297.7	0.46355454	0	0	1	0
297.75	0.373334454	0	0	1	0
297.8	0.220829966	0	0	1	0
297.85	0.20782822	0	0	1	0
297.9	0.432432767	0	0	1	0
297.95	0.315908063	0	0	1	0
298	0.252473771	0	0	1	0
298.05	0.184562178	0	0	1	0
298.1	0.223842603	0	0	1	0
298.15	0.218246716	0	0	1	0
298.2	0.074624689	0	0	1	0
298.25	0.167805474	0	0	1	0
298.3	0.338573696	0	0	1	0
298.35	0.330799857	0	0	1	0
298.4	0.493798545	0	0	1	0
298.45	0.246186329	0	0	1	0
298.5	0.116102664	0	0	1	0
298.55	0.222629652	0	0	1	0
298.6	0.259775061	0	0	1	0
298.65	0.129332501	0	0	1	0
298.7	0.13714185	0	0	1	0
298.75	0.104318337	0	0	1	0
298.8	0.106605523	0	0	1	0
298.85	0.084745077	0	0	1	0
298.9	0.211844131	0	0	1	0
298.95	0.306483398	0	0	1	0
299	0.235497542	0	0	1	0
299.05	0.128020401	0	0	1	0
299.1	0.029824641	0	0	1	0
299.15	0.055571036	0	0	1	0
299.2	0.145818322	0	0	1	0
299.25	0.137715785	0	0	1	0
299.3	0.204113105	0	0	1	0
299.35	0.219768409	0	0	1	0
299.4	0.175441869	0	0	1	0
299.45	0.122995918	0	0	1	0
299.5	0.221992274	0	0	1	0
299.55	0.157365711	0	0	1	0
299.6	0.138098449	0	0	1	0
299.65	0.238737635	0	0	1	0
299.7	0.106421323	0	0	1	0
299.75	0.134446005	0	0	1	0
299.8	0.105361145	0	0	1	0
299.85	0.102715807	0	0	1	0
299.9	0.120081531	0	0	1	0
299.95	0.058382152	0	0	1	0
300	0.058562391	0	0	1	0
300.05	0.102569284	0	0	1	0
300.1	0.079987167	0	0	1	0
300.15	0.110994763	0	0	1	0
300.2	0.08593138	0	0	1	0
300.25	0.140332448	0	0	1	0
300.3	0.11670372	0	0	1	0
300.35	0.161273902	0	0	1	0
300.4	0.108883891	0	0	1	0
300.45	0.105084127	0	0	1	0
300.5	0.128671885	0	0	1	0
300.55	0.04930578	0	0	1	0
300.6	0.062952221	0	0	1	0
300.65	0.110776593	0	0	1	0
300.7	0.214122565	0	0	1	0
300.75	0.156624732	0	0	1	0
300.8	0.163479564	0	0	1	0
300.85	0.141025195	0	0	1	0
300.9	0.096941171	0	0	1	0
300.95	0.187403961	0	0	1	0
301	0.193687126	0	0	1	0
301.05	0.142560653	0	0	1	0
301.1	0.168918479	0	0	1	0
301.15	0.074984893	0	0	1	0
301.2	0.124860677	0	0	1	0
301.25	0.092945067	0	0	1	0
301.3	0.096675767	0	0	1	0
301.35	0.068908502	0	0	1	0
301.4	0.068249342	0	0	1	0
301.45	0.038489457	0	1	0	0
301.5	0.058692247	0	1	0	0
301.55	0.126157186	0	1	0	0
301.6	0.087267618	0	1	0	0
301.65	0.033929789	0	1	0	0
301.7	0.030258606	0	1	0	0
301.75	0.029966892	0	1	0	0
301.8	0.049323393	0	1	0	0
301.85	0.022245838	0	1	0	0
301.9	0.042301386	0	1	0	0
301.95	0.046465243	0	1	0	0
302	0.053485313	0	1	0	0
302.05	0.046599266	0	1	0	0
302.1	0.021307756	0	1	0	0
302.15	0.003833244	0	1	0	0
302.2	0.037741625	0	1	0	0
302.25	0.023313089	0	1	0	0
302.3	0.027299646	0	1	0	0
302.35	0.035609208	0	1	0	0
302.4	0.0182004	0	1	0	0
302.45	0.034089217	0	1	0	0
302.5	0.048070759	0	1	0	0
302.55	0.063316031	0	1	0	0
302.6	0.076300207	0	1	0	0
302.65	0.02689739	0	1	0	0
302.7	0.076821702	0	1	0	0
302.75	0.079295642	0	1	0	0
302.8	0.075392632	0	1	0	0
302.85	0.08723292	0	1	0	0
302.9	0.048316019	0	1	0	0
302.95	0.110366641	0	1	0	0
303	0.086331758	0	1	0	0
303.05	0.051807264	0	1	0	0
303.1	0.049445165	0	1	0	0
303.15	0.02067596	0	1	0	0
303.2	0.030958205	0	1	0	0
303.25	0.016253584	0	1	0	0
303.3	0.013296973	0	1	0	0
303.35	0.013488606	0	1	0	0
303.4	0.027326166	0	1	0	0
303.45	0.034592857	0	1	0	0
303.5	0.032760516	0	1	0	0
303.55	0.016202662	0	1	0	0
303.6	0.024108468	0	1	0	0
303.65	0.032615409	0	1	0	0
303.7	0.016038999	0	1	0	0
303.75	0.05807104	0	1	0	0
303.8	0.021722736	0	1	0	0
303.85	0.020058894	0	1	0	0
303.9	0.032254645	0	1	0	0
303.95	0.01359426	0	1	0	0
304	0.044698666	0	1	0	0
304.05	0.053510731	0	1	0	0
304.1	0.03643999	0	1	0	0
304.15	0.029397853	0	1	0	0
304.2	0.012345114	0	1	0	0
304.25	0.012131586	0	1	0	0
304.3	0.033183978	0	1	0	0
304.35	0.035230369	0	1	0	0
304.4	0.025832395	0	1	0	0
304.45	0.051411076	0	1	0	0
304.5	0.046928608	0	1	0	0
304.55	0.018183447	0	1	0	0
304.6	0.022711498	0	1	0	0
304.65	0.030929251	0	1	0	0
304.7	0.079278562	0	1	0	0
304.75	0.033740993	0	1	0	0
304.8	0.05930957	0	1	0	0
304.85	0.028626919	0	1	0	0
304.9	0.036363329	0	1	0	0
304.95	0.017521384	0	1	0	0
305	0.014849701	0	1	0	0
305.05	0.017802294	0	1	0	0
305.1	0.009296963	0	1	0	0
305.15	0.028931988	0	1	0	0
305.2	0.020978052	0	1	0	0
305.25	0.008751926	0	1	0	0
305.3	0.02066839	0	1	0	0
305.35	0.026277184	0	1	0	0
305.4	0.009640866	0	1	0	0
305.45	0.024927451	0	1	0	0
305.5	0.014371636	0	1	0	0
305.55	0.031038427	0	1	0	0
305.6	0.01513273	0	1	0	0
305.65	0.020838871	0	1	0	0
305.7	0.025258227	0	1	0	0
305.75	0.015385979	0	1	0	0
305.8	0.028293604	0	1	0	0
305.85	0.011470462	0	1	0	0
305.9	0.010361041	0	1	0	0
305.95	0.037775436	0	1	0	0
306	0.045111671	0	1	0	0
306.05	0.035831839	0	1	0	0
306.1	0.01771001	0	1	0	0
306.15	0.036184847	0	1	0	0
306.2	0.011489705	0	1	0	0
306.25	0.031722984	0	1	0	0
306.3	0.005192127	0	1	0	0
306.35	0.015077215	0	1	0	0
306.4	0.020055944	0	1	0	0
306.45	0.035646205	0	1	0	0
306.5	0.025363395	0	1	0	0
306.55	0.013782303	0	1	0	0
306.6	0.026094895	0	1	0	0
306.65	0.006117333	0	1	0	0
306.7	0.032415147	0	1	0	0
306.75	0.030545355	0	1	0	0
306.8	0.025029784	0	1	0	0
306.85	0.028633514	0	1	0	0
306.9	0.022653837	0	1	0	0
306.95	0.025743212	0	1	0	0
307	0.020796262	0	1	0	0
307.05	0.037397044	0	1	0	0
307.1	0.051630964	0	1	0	0
307.15	0.08536867	0	1	0	0
307.2	0.116756045	1	0	0	0
307.25	0.088834981	1	0	0	0
307.3	0.158282155	1	0	0	0
307.35	0.097128458	1	0	0	0
307.4	0.080664384	1	0	0	0
307.45	0.098354832	1	0	0	0
307.5	0.125952148	1	0	0	0
307.55	0.111122974	1	0	0	0
307.6	0.149320583	1	0	0	0
307.65	0.120977434	1	0	0	0
307.7	0.137173888	1	0	0	0
307.75	0.151777663	1	0	0	0
307.8	0.131138101	1	0	0	0
307.85	0.163191319	1	0	0	0
307.9	0.11824918	1	0	0	0
307.95	0.061384683	1	0	0	0
308	0.095632672	1	0	0	0
308.05	0.090052673	1	0	0	0
308.1	0.103611702	1	0	0	0
308.15	0.145778182	1	0	0	0
308.2	0.06268794	1	0	0	0
308.25	0.071938187	1	0	0	0
308.3	0.081826471	1	0	0	0
308.35	0.139049454	1	0	0	0
308.4	0.121966967	1	0	0	0
308.45	0.085506848	1	0	0	0
308.5	0.158715931	1	0	0	0
308.55	0.168330791	1	0	0	0
308.6	0.089506141	1	0	0	0
308.65	0.272570453	1	0	0	0
308.7	0.33743105	1	0	0	0
308.75	0.199684416	1	0	0	0
308.8	0.157591127	1	0	0	0
308.85	0.150286794	1	0	0	0
308.9	0.129554834	1	0	0	0
308.95	0.265266076	1	0	0	0
309	0.252292155	1	0	0	0
309.05	0.082292568	1	0	0	0
309.1	0.098816045	1	0	0	0
309.15	0.304734898	1	0	0	0
309.2	0.168605252	1	0	0	0
309.25	0.382560229	1	0	0	0
309.3	0.219642751	1	0	0	0
309.35	0.135039296	1	0	0	0
309.4	0.151801534	1	0	0	0
309.45	0.068833399	1	0	0	0
309.5	0.208431491	1	0	0	0
309.55	0.235019325	1	0	0	0
309.6	0.130146838	1	0	0	0
309.65	0.177892986	1	0	0	0
309.7	0.208316915	1	0	0	0
309.75	0.198182322	1	0	0	0
309.8	0.27497652	1	0	0	0
309.85	0.319236513	1	0	0	0
309.9	0.296854446	1	0	0	0
309.95	0.164226522	1	0	0	0
310	0.205604773	1	0	0	0
310.05	0.252705886	1	0	0	0
310.1	0.169850939	1	0	0	0
310.15	0.169290818	1	0	0	0
310.2	0.179117955	1	0	0	0
310.25	0.140169275	1	0	0	0
310.3	0.275922429	1	0	0	0
310.35	0.133926487	1	0	0	0
310.4	0.336437735	1	0	0	0
310.45	0.285798269	1	0	0	0
310.5	0.183725567	1	0	0	0
310.55	0.10239806	1	0	0	0
310.6	0.140872404	1	0	0	0
310.65	0.236115963	1	0	0	0
310.7	0.212197574	1	0	0	0
310.75	0.12366624	1	0	0	0
310.8	0.223233937	1	0	0	0
310.85	0.294525193	1	0	0	0
310.9	0.152693528	1	0	0	0
310.95	0.462909024	1	0	0	0
311	0.298149433	1	0	0	0
311.05	0.279151732	1	0	0	0
311.1	0.204113158	1	0	0	0
311.15	0.146636563	1	0	0	0
311.2	0.308212222	1	0	0	0
311.25	0.211137136	1	0	0	0
311.3	0.104402086	1	0	0	0
311.35	0.221349429	1	0	0	0
311.4	0.222690076	1	0	0	0
311.45	0.158133367	1	0	0	0
311.5	0.137300892	1	0	0	0
311.55	0.139557583	1	0	0	0
311.6	0.179533478	1	0	0	0
311.65	0.145483913	1	0	0	0
311.7	0.054840117	1	0	0	0
311.75	0.125210486	1	0	0	0
311.8	0.194150788	1	0	0	0
311.85	0.214666518	1	0	0	0
311.9	0.052229633	1	0	0	0
311.95	0.16441728	1	0	0	0
312	0.232378423	1	0	0	0
312.05	0.257735704	1	0	0	0
312.1	0.343929123	1	0	0	0
312.15	0.136003589	1	0	0	0
312.2	0.14682913	1	0	0	0
312.25	0.222821851	1	0	0	0
312.3	0.181630584	1	0	0	0
312.35	0.306667663	1	0	0	0
312.4	0.172353752	1	0	0	0
312.45	0.077083873	1	0	0	0
312.5	0.264710301	1	0	0	0
312.55	0.207507665	1	0	0	0
312.6	0.042308633	1	0	0	0
312.65	0.181957784	1	0	0	0
312.7	0.225265683	1	0	0	0
312.75	0.13443685	1	0	0	0
312.8	0.101156818	1	0	0	0
312.85	0.178209793	1	0	0	0
312.9	0.06456739	1	0	0	0
312.95	0.256152078	1	0	0	0
313	0.187342315	1	0	0	0
313.05	0.079043252	1	0	0	0
313.1	0.163728612	1	0	0	0
313.15	0.249632408	1	0	0	0
313.2	0.201935687	1	0	0	0
313.25	0.236692061	1	0	0	0
313.3	0.136830572	1	0	0	0
313.35	0.1750132	1	0	0	0
313.4	0.096999636	1	0	0	0
313.45	0.183820494	1	0	0	0
313.5	0.368730404	1	0	0	0
313.55	0.165658626	1	0	0	0
313.6	0.09188632	1	0	0	0
313.65	0.179810773	1	0	0	0
313.7	0.235596888	1	0	0	0
313.75	0.144465772	1	0	0	0
313.8	0.177600742	1	0	0	0
313.85	0.171323051	1	0	0	0
313.9	0.173983168	1	0	0	0
313.95	0.094016902	1	0	0	0
314	0.086207599	1	0	0	0
314.05	0.240606395	1	0	0	0
314.1	0.269268095	1	0	0	0
314.15	0.082579444	1	0	0	0
314.2	0.079451766	1	0	0	0
314.25	0.256930422	1	0	0	0
314.3	0.136538572	1	0	0	0
314.35	0.293693455	1	0	0	0
314.4	0.197733632	1	0	0	0
314.45	0.145914972	1	0	0	0
314.5	0.175997792	1	0	0	0
314.55	0.078995108	1	0	0	0
314.6	0.378637885	1	0	0	0
314.65	0.262190881	1	0	0	0
314.7	0.18452322	1	0	0	0
314.75	0.249408915	1	0	0	0
314.8	0.155655822	1	0	0	0
314.85	0.171635818	1	0	0	0
314.9	0.17902973	1	0	0	0
314.95	0.190768039	1	0	0	0
315	0.221559611	1	0	0	0
315.05	0.095993629	1	0	0	0
315.1	0.102834095	1	0	0	0
315.15	0.203800966	1	0	0	0
315.2	0.284479111	1	0	0	0
315.25	0.095927391	1	0	0	0
315.3	0.180850051	1	0	0	0
315.35	0.262407982	1	0	0	0
315.4	0.161906495	1	0	0	0
315.45	0.350447578	1	0	0	0
315.5	0.316464693	1	0	0	0
315.55	0.15308796	1	0	0	0
315.6	0.176332541	1	0	0	0
315.65	0.07196641	1	0	0	0
315.7	0.258975007	1	0	0	0
315.75	0.308100639	1	0	0	0
315.8	0.149828863	1	0	0	0
315.85	0.18758381	1	0	0	0
315.9	0.249718123	1	0	0	0
315.95	0.235557108	1	0	0	0
316	0.251152901	1	0	0	0
316.05	0.155178432	1	0	0	0
316.1	0.250473626	1	0	0	0
316.15	0.152036974	1	0	0	0
316.2	0.13644053	1	0	0	0
316.25	0.219839637	1	0	0	0
316.3	0.134817428	1	0	0	0
316.35	0.150020878	1	0	0	0
316.4	0.121555628	1	0	0	0
316.45	0.100160686	1	0	0	0
316.5	0.118926505	1	0	0	0
316.55	0.1499232	1	0	0	0
316.6	0.239188887	1	0	0	0
316.65	0.150367814	1	0	0	0
316.7	0.140984914	1	0	0	0
316.75	0.162887168	1	0	0	0
316.8	0.163489059	1	0	0	0
316.85	0.402692632	1	0	0	0
316.9	0.209752176	1	0	0	0
316.95	0.091768255	1	0	0	0
317	0.226186204	1	0	0	0
317.05	0.170243551	1	0	0	0
317.1	0.118048459	1	0	0	0
317.15	0.338048289	1	0	0	0
317.2	0.137024481	1	0	0	0
317.25	0.116621357	1	0	0	0
317.3	0.045773645	1	0	0	0
317.35	0.100903371	1	0	0	0
317.4	0.254664121	1	0	0	0
317.45	0.159254592	1	0	0	0
317.5	0.069979813	1	0	0	0
317.55	0.106663243	1	0	0	0
317.6	0.097819958	1	0	0	0
317.65	0.127631962	1	0	0	0
317.7	0.206320562	1	0	0	0
317.75	0.228343519	1	0	0	0
317.8	0.246198143	1	0	0	0
317.85	0.179704176	1	0	0	0
317.9	0.07226781	1	0	0	0
317.95	0.354536086	1	0	0	0
318	0.326841962	1	0	0	0
318.05	0.074324473	1	0	0	0
318.1	0.074894621	1	0	0	0
318.15	0.108552701	1	0	0	0
318.2	0.119997465	1	0	0	0
318.25	0.102896841	1	0	0	0
318.3	0.357276112	1	0	0	0
318.35	0.130706026	1	0	0	0
318.4	0.072726838	1	0	0	0
318.45	0.009128326	1	0	0	0
318.5	0.269419962	1	0	0	0
318.55	0.143344976	1	0	0	0
318.6	0.100093304	1	0	0	0
318.65	0.106993564	1	0	0	0
318.7	0.134213418	1	0	0	0
318.75	0.089249161	1	0	0	0
318.8	0.326044112	1	0	0	0
318.85	0.287998132	1	0	0	0
318.9	0.128754751	1	0	0	0
318.95	0.181123049	1	0	0	0
319	0.219580644	1	0	0	0
319.05	0.226780368	1	0	0	0
319.1	0.291374546	1	0	0	0
319.15	0.057299708	1	0	0	0
319.2	0.075388012	1	0	0	0
319.25	0.182341689	1	0	0	0
319.3	0.185104448	1	0	0	0
319.35	0.211724094	1	0	0	0
319.4	0.281645596	1	0	0	0
319.45	0.176759898	1	0	0	0
319.5	0.063928764	1	0	0	0
319.55	0.186012664	1	0	0	0
319.6	0.143570292	1	0	0	0
319.65	0.210775763	1	0	0	0
319.7	0.117462517	1	0	0	0
319.75	0.225597354	1	0	0	0
319.8	0.154256776	1	0	0	0
319.85	0.098509326	1	0	0	0
319.9	0.316618192	1	0	0	0
319.95	0.241505051	1	0	0	0
320	0.088700334	1	0	0	0
320.05	0.181392337	1	0	0	0
320.1	0.249000729	1	0	0	0
320.15	0.236029891	1	0	0	0
320.2	0.215741653	1	0	0	0
320.25	0.168446693	1	0	0	0
320.3	0.086375584	1	0	0	0
320.35	0.149105557	1	0	0	0
320.4	0.237890662	1	0	0	0
320.45	0.276183856	1	0	0	0
320.5	0.260422084	1	0	0	0
320.55	0.143375337	1	0	0	0
320.6	0.117226978	1	0	0	0
320.65	0.255546041	1	0	0	0
320.7	0.281039684	1	0	0	0
320.75	0.348378053	1	0	0	0
320.8	0.165381975	1	0	0	0
320.85	0.147299143	1	0	0	0
320.9	0.231587901	1	0	0	0
320.95	0.266592554	1	0	0	0
321	0.319151649	1	0	0	0
321.05	0.24335964	1	0	0	0
321.1	0.109567003	1	0	0	0
321.15	0.100600469	1	0	0	0
321.2	0.139227908	1	0	0	0
321.25	0.356395244	1	0	0	0
321.3	0.273695349	1	0	0	0
321.35	0.150063022	1	0	0	0
321.4	0.27791678	1	0	0	0
321.45	0.314722905	1	0	0	0
321.5	0.23833	1	0	0	0
321.55	0.369809878	1	0	0	0
321.6	0.241733593	1	0	0	0
321.65	0.125759584	1	0	0	0
321.7	0.071250358	1	0	0	0
321.75	0.27465015	1	0	0	0
321.8	0.22897403	1	0	0	0
321.85	0.220913649	1	0	0	0
321.9	0.112142246	1	0	0	0
321.95	0.052447481	1	0	0	0
322	0.123799911	1	0	0	0
322.05	0.08353689	1	0	0	0
322.1	0.336556237	1	0	0	0
322.15	0.261433447	1	0	0	0
322.2	0.109722377	1	0	0	0
322.25	0.115480654	1	0	0	0
322.3	0.236304067	1	0	0	0
322.35	0.381155719	1	0	0	0
322.4	0.142058017	1	0	0	0
322.45	0.17717619	1	0	0	0
322.5	0.236178691	1	0	0	0
322.55	0.185371273	1	0	0	0
322.6	0.119853508	1	0	0	0
322.65	0.552219989	1	0	0	0
322.7	0.197216348	1	0	0	0
322.75	0.17817652	1	0	0	0
322.8	0.088775315	1	0	0	0
322.85	0.205272295	1	0	0	0
322.9	0.261142426	1	0	0	0
322.95	0.162800768	1	0	0	0
323	0.181415161	1	0	0	0
323.05	0.224429701	1	0	0	0
323.1	0.142806206	1	0	0	0
323.15	0.060203221	1	0	0	0
323.2	0.434566755	1	0	0	0
323.25	0.196309616	1	0	0	0
323.3	0.152466946	1	0	0	0
323.35	0.201274836	1	0	0	0
323.4	0.175447124	1	0	0	0
323.45	0.392073739	1	0	0	0
323.5	0.165944936	1	0	0	0
323.55	0.104764901	1	0	0	0
323.6	0.208031644	1	0	0	0
323.65	0.270607908	1	0	0	0
323.7	0.257640214	1	0	0	0
323.75	0.25672408	1	0	0	0
323.8	0.148397804	1	0	0	0
323.85	0.070007542	1	0	0	0
323.9	0.088485978	1	0	0	0
323.95	0.126521465	1	0	0	0
324	0.255658519	1	0	0	0
324.05	0.135730521	1	0	0	0
324.1	0.122347361	1	0	0	0
324.15	0.129502482	1	0	0	0
324.2	0.206058209	1	0	0	0
324.25	0.191236392	1	0	0	0
324.3	0.420152107	1	0	0	0
324.35	0.131338322	1	0	0	0
324.4	0.266465575	1	0	0	0
324.45	0.124648871	1	0	0	0
324.5	0.303015756	1	0	0	0
324.55	0.286867453	1	0	0	0
324.6	0.111200159	1	0	0	0
324.65	0.187034983	1	0	0	0
324.7	0.221058942	1	0	0	0
324.75	0.244178905	1	0	0	0
324.8	0.138490532	1	0	0	0
324.85	0.168582468	1	0	0	0
324.9	0.251546451	1	0	0	0
324.95	0.195848219	1	0	0	0
325	0.127395146	1	0	0	0
325.05	0.29337756	1	0	0	0
325.1	0.305382277	1	0	0	0
325.15	0.144751187	1	0	0	0
325.2	0.227216074	1	0	0	0
325.25	0.262360295	1	0	0	0
325.3	0.196087897	1	0	0	0
325.35	0.141731281	1	0	0	0
325.4	0.292186094	1	0	0	0
325.45	0.233454648	1	0	0	0
325.5	0.152966942	1	0	0	0
325.55	0.140361219	1	0	0	0
325.6	0.316586048	1	0	0	0
325.65	0.378082437	1	0	0	0
325.7	0.095963606	1	0	0	0
325.75	0.144579985	1	0	0	0
325.8	0.237646869	1	0	0	0
325.85	0.165177366	1	0	0	0
325.9	0.162233029	1	0	0	0
325.95	0.131821084	1	0	0	0
326	0.126013786	1	0	0	0
326.05	0.063540313	1	0	0	0
326.1	0.151460274	1	0	0	0
326.15	0.199071614	1	0	0	0
326.2	0.220312989	1	0	0	0
326.25	0.121499441	1	0	0	0
326.3	0.137628129	1	0	0	0
326.35	0.162192383	1	0	0	0
326.4	0.246481919	1	0	0	0
326.45	0.173497382	1	0	0	0
326.5	0.148946677	1	0	0	0
326.55	0.163782321	1	0	0	0
326.6	0.071281209	1	0	0	0
326.65	0.242380964	1	0	0	0
326.7	0.257166764	1	0	0	0
326.75	0.232150941	1	0	0	0
326.8	0.067729573	1	0	0	0
326.85	0.096793987	1	0	0	0
326.9	0.204615063	1	0	0	0
326.95	0.16145228	1	0	0	0
327	0.393410224	1	0	0	0
327.05	0.157244775	1	0	0	0
327.1	0.112862944	1	0	0	0
327.15	0.059844395	1	0	0	0
327.2	0.180355333	1	0	0	0
327.25	0.221882074	1	0	0	0
327.3	0.087365702	1	0	0	0
327.35	0.061018051	1	0	0	0
327.4	0.281644537	1	0	0	0
327.45	0.277606521	1	0	0	0
327.5	0.215297367	1	0	0	0
